Run no,Timestamp,TotalTime ms,P50ns,P90ns,P99ns,MaxTime ns,RecordCount,MaxStepLabel,MaxStepSQL,MaxStepExplainPlan
1,2025-06-09 16:01:57,176,1511500,2330167,13514625,13514625,100,select_refs_and_reps_join,,
2,2025-06-09 16:01:57,144,1273708,2104667,9061083,9061083,100,select_refs_and_reps_join,,
3,2025-06-09 16:01:57,150,1278042,1982583,10455166,10455166,100,insert_reporter_rep,,
4,2025-06-09 16:01:58,120,1038500,1664042,8010459,8010459,100,select_refs_and_reps_join,,
5,2025-06-09 16:01:58,125,1086750,1524083,10602917,10602917,100,select_refs_and_reps_join,,
6,2025-06-09 16:01:58,131,1197042,1691834,8826833,8826833,100,insert_reporter_rep,,
7,2025-06-09 16:01:58,138,1293917,1709417,9636084,9636084,100,select_refs_and_reps_join,,
8,2025-06-09 16:01:59,148,1360958,1934167,8484542,8484542,100,insert_reporter_rep,,
9,2025-06-09 16:01:59,156,1399542,1979292,10403375,10403375,100,update_ref_reporter,,
10,2025-06-09 16:01:59,130,1162584,1664417,9430042,9430042,100,select_refs_and_reps_join,,
