run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
1,0,19868.750,select_refs_join,8907.427,,[],
1,0,19868.750,insert_resource,4240.752,,[],
1,0,19868.750,insert_refs,1577.575,,[],
1,0,19868.750,insert_common_rep,1841.809,,[],
1,0,19868.750,insert_reporter_rep,2936.493,,[],
1,1,6260.420,select_refs_join,3073.000,,[],
1,1,6260.420,insert_reporter_rep,988.306,,[],
1,1,6260.420,insert_reporter_rep,1888.317,,[],
1,2,3853.879,select_refs_join,2124.087,,[],
1,2,3853.879,insert_reporter_rep,1004.670,,[],
1,2,3853.879,insert_reporter_rep,521.051,,[],
1,3,2727.091,select_refs_join,1172.064,,[],
1,3,2727.091,insert_reporter_rep,400.223,,[],
1,3,2727.091,insert_reporter_rep,780.310,,[],
1,4,2452.366,select_refs_join,519.546,,[],
1,4,2452.366,insert_resource,295.396,,[],
1,4,2452.366,insert_refs,440.665,,[],
1,4,2452.366,insert_common_rep,519.341,,[],
1,4,2452.366,insert_reporter_rep,387.485,,[],
1,5,3745.079,select_refs_join,2084.955,,[],
1,5,3745.079,insert_reporter_rep,411.829,,[],
1,5,3745.079,insert_reporter_rep,887.717,,[],
1,6,3019.036,select_refs_join,471.037,,[],
1,6,3019.036,insert_resource,563.679,,[],
1,6,3019.036,insert_refs,755.123,,[],
1,6,3019.036,insert_common_rep,530.871,,[],
1,6,3019.036,insert_reporter_rep,217.899,,[],
1,7,1644.863,select_refs_join,291.300,,[],
1,7,1644.863,insert_resource,311.053,,[],
1,7,1644.863,insert_refs,219.004,,[],
1,7,1644.863,insert_common_rep,295.968,,[],
1,7,1644.863,insert_reporter_rep,221.294,,[],
1,8,1929.808,select_refs_join,204.011,,[],
1,8,1929.808,insert_resource,220.030,,[],
1,8,1929.808,insert_refs,353.093,,[],
1,8,1929.808,insert_common_rep,448.975,,[],
1,8,1929.808,insert_reporter_rep,324.248,,[],
1,9,1988.949,select_refs_join,347.533,,[],
1,9,1988.949,insert_reporter_rep,260.448,,[],
1,9,1988.949,insert_reporter_rep,966.973,,[],
2,0,12442.699,select_refs_join,7286.955,,[],
2,0,12442.699,insert_resource,1056.459,,[],
2,0,12442.699,insert_refs,733.606,,[],
2,0,12442.699,insert_common_rep,1434.461,,[],
2,0,12442.699,insert_reporter_rep,1494.187,,[],
2,1,2243.014,select_refs_join,918.061,,[],
2,1,2243.014,insert_reporter_rep,176.894,,[],
2,1,2243.014,insert_reporter_rep,979.776,,[],
2,2,1855.873,select_refs_join,824.297,,[],
2,2,1855.873,insert_reporter_rep,303.700,,[],
2,2,1855.873,insert_reporter_rep,515.671,,[],
2,3,2355.387,select_refs_join,1028.940,,[],
2,3,2355.387,insert_reporter_rep,221.213,,[],
2,3,2355.387,insert_reporter_rep,681.493,,[],
2,4,3443.034,select_refs_join,1461.906,,[],
2,4,3443.034,insert_resource,362.269,,[],
2,4,3443.034,insert_refs,528.986,,[],
2,4,3443.034,insert_common_rep,433.086,,[],
2,4,3443.034,insert_reporter_rep,283.308,,[],
2,5,5957.481,select_refs_join,3876.282,,[],
2,5,5957.481,insert_reporter_rep,664.027,,[],
2,5,5957.481,insert_reporter_rep,1135.201,,[],
2,6,2414.893,select_refs_join,571.230,,[],
2,6,2414.893,insert_resource,325.375,,[],
2,6,2414.893,insert_refs,393.150,,[],
2,6,2414.893,insert_common_rep,366.021,,[],
2,6,2414.893,insert_reporter_rep,454.561,,[],
2,7,3358.301,select_refs_join,596.025,,[],
2,7,3358.301,insert_resource,632.871,,[],
2,7,3358.301,insert_refs,789.721,,[],
2,7,3358.301,insert_common_rep,411.918,,[],
2,7,3358.301,insert_reporter_rep,433.521,,[],
2,8,1799.851,select_refs_join,255.517,,[],
2,8,1799.851,insert_resource,274.970,,[],
2,8,1799.851,insert_refs,472.082,,[],
2,8,1799.851,insert_common_rep,323.932,,[],
2,8,1799.851,insert_reporter_rep,194.508,,[],
2,9,2341.745,select_refs_join,724.643,,[],
2,9,2341.745,insert_reporter_rep,282.303,,[],
2,9,2341.745,insert_reporter_rep,911.568,,[],
3,0,13252.562,select_refs_join,5144.232,,[],
3,0,13252.562,insert_resource,1442.460,,[],
3,0,13252.562,insert_refs,678.151,,[],
3,0,13252.562,insert_common_rep,1369.856,,[],
3,0,13252.562,insert_reporter_rep,3785.193,,[],
3,1,5535.209,select_refs_join,1480.610,,[],
3,1,5535.209,insert_reporter_rep,707.190,,[],
3,1,5535.209,insert_reporter_rep,2794.702,,[],
3,2,5320.123,select_refs_join,2685.631,,[],
3,2,5320.123,insert_reporter_rep,798.247,,[],
3,2,5320.123,insert_reporter_rep,1374.843,,[],
3,3,4114.525,select_refs_join,1922.966,,[],
3,3,4114.525,insert_reporter_rep,656.467,,[],
3,3,4114.525,insert_reporter_rep,1111.351,,[],
3,4,6848.111,select_refs_join,2310.769,,[],
3,4,6848.111,insert_resource,764.948,,[],
3,4,6848.111,insert_refs,2481.961,,[],
3,4,6848.111,insert_common_rep,608.446,,[],
3,4,6848.111,insert_reporter_rep,283.019,,[],
3,5,3427.260,select_refs_join,1027.361,,[],
3,5,3427.260,insert_reporter_rep,682.421,,[],
3,5,3427.260,insert_reporter_rep,1355.496,,[],
3,6,2731.783,select_refs_join,292.399,,[],
3,6,2731.783,insert_resource,634.114,,[],
3,6,2731.783,insert_refs,752.575,,[],
3,6,2731.783,insert_common_rep,336.851,,[],
3,6,2731.783,insert_reporter_rep,425.674,,[],
3,7,2948.126,select_refs_join,525.879,,[],
3,7,2948.126,insert_resource,283.780,,[],
3,7,2948.126,insert_refs,611.653,,[],
3,7,2948.126,insert_common_rep,764.435,,[],
3,7,2948.126,insert_reporter_rep,425.665,,[],
3,8,2800.735,select_refs_join,290.007,,[],
3,8,2800.735,insert_resource,564.715,,[],
3,8,2800.735,insert_refs,779.825,,[],
3,8,2800.735,insert_common_rep,596.818,,[],
3,8,2800.735,insert_reporter_rep,276.262,,[],
3,9,2175.419,select_refs_join,339.615,,[],
3,9,2175.419,insert_reporter_rep,325.016,,[],
3,9,2175.419,insert_reporter_rep,1226.200,,[],
4,0,712.689,select_refs_join,177.168,,[],
4,0,712.689,insert_resource,120.782,,[],
4,0,712.689,insert_refs,137.942,,[],
4,0,712.689,insert_common_rep,154.241,,[],
4,0,712.689,insert_reporter_rep,63.280,,[],
4,1,185.683,select_refs_join,37.374,,[],
4,1,185.683,insert_reporter_rep,55.453,,[],
4,1,185.683,insert_reporter_rep,44.777,,[],
4,2,101.567,select_refs_join,36.468,,[],
4,2,101.567,insert_reporter_rep,11.519,,[],
4,2,101.567,insert_reporter_rep,31.321,,[],
4,3,199.060,select_refs_join,60.290,,[],
4,3,199.060,insert_reporter_rep,33.377,,[],
4,3,199.060,insert_reporter_rep,32.964,,[],
4,4,109.151,select_refs_join,25.957,,[],
4,4,109.151,insert_resource,21.269,,[],
4,4,109.151,insert_refs,6.104,,[],
4,4,109.151,insert_common_rep,5.892,,[],
4,4,109.151,insert_reporter_rep,0.647,,[],
4,5,190.290,select_refs_join,39.215,,[],
4,5,190.290,insert_reporter_rep,35.587,,[],
4,5,190.290,insert_reporter_rep,62.859,,[],
4,6,248.024,select_refs_join,73.329,,[],
4,6,248.024,insert_resource,41.121,,[],
4,6,248.024,insert_refs,29.617,,[],
4,6,248.024,insert_common_rep,29.997,,[],
4,6,248.024,insert_reporter_rep,14.813,,[],
4,7,111.193,select_refs_join,17.835,,[],
4,7,111.193,insert_resource,43.631,,[],
4,7,111.193,insert_refs,30.440,,[],
4,7,111.193,insert_common_rep,6.265,,[],
4,7,111.193,insert_reporter_rep,0.696,,[],
4,8,33.256,select_refs_join,10.166,,[],
4,8,33.256,insert_resource,5.502,,[],
4,8,33.256,insert_refs,0.870,,[],
4,8,33.256,insert_common_rep,0.709,,[],
4,8,33.256,insert_reporter_rep,0.415,,[],
4,9,91.006,select_refs_join,26.669,,[],
4,9,91.006,insert_reporter_rep,9.258,,[],
4,9,91.006,insert_reporter_rep,28.122,,[],
5,0,94.103,select_refs_join,50.202,,[],
5,0,94.103,insert_resource,18.090,,[],
5,0,94.103,insert_refs,2.194,,[],
5,0,94.103,insert_common_rep,1.946,,[],
5,0,94.103,insert_reporter_rep,2.264,,[],
5,1,52.387,select_refs_join,20.207,,[],
5,1,52.387,insert_reporter_rep,4.750,,[],
5,1,52.387,insert_reporter_rep,15.542,,[],
5,2,27.528,select_refs_join,14.380,,[],
5,2,27.528,insert_reporter_rep,1.580,,[],
5,2,27.528,insert_reporter_rep,0.942,,[],
5,3,20.868,select_refs_join,15.110,,[],
5,3,20.868,insert_reporter_rep,1.146,,[],
5,3,20.868,insert_reporter_rep,0.671,,[],
5,4,7.268,select_refs_join,1.156,,[],
5,4,7.268,insert_resource,0.451,,[],
5,4,7.268,insert_refs,0.688,,[],
5,4,7.268,insert_common_rep,0.547,,[],
5,4,7.268,insert_reporter_rep,0.305,,[],
5,5,5.841,select_refs_join,1.302,,[],
5,5,5.841,insert_reporter_rep,0.584,,[],
5,5,5.841,insert_reporter_rep,1.061,,[],
5,6,4.145,select_refs_join,0.586,,[],
5,6,4.145,insert_resource,0.796,,[],
5,6,4.145,insert_refs,0.639,,[],
5,6,4.145,insert_common_rep,0.510,,[],
5,6,4.145,insert_reporter_rep,0.359,,[],
5,7,3.523,select_refs_join,0.444,,[],
5,7,3.523,insert_resource,0.398,,[],
5,7,3.523,insert_refs,0.603,,[],
5,7,3.523,insert_common_rep,0.449,,[],
5,7,3.523,insert_reporter_rep,0.404,,[],
5,8,3.864,select_refs_join,0.483,,[],
5,8,3.864,insert_resource,0.443,,[],
5,8,3.864,insert_refs,0.611,,[],
5,8,3.864,insert_common_rep,0.423,,[],
5,8,3.864,insert_reporter_rep,0.393,,[],
5,9,5.799,select_refs_join,1.169,,[],
5,9,5.799,insert_reporter_rep,0.612,,[],
5,9,5.799,insert_reporter_rep,2.893,,[],
6,0,42.307,select_refs_join,14.004,,[],
6,0,42.307,insert_resource,6.934,,[],
6,0,42.307,insert_refs,5.429,,[],
6,0,42.307,insert_common_rep,4.245,,[],
6,0,42.307,insert_reporter_rep,1.432,,[],
6,1,79.108,select_refs_join,15.294,,[],
6,1,79.108,insert_reporter_rep,4.010,,[],
6,1,79.108,insert_reporter_rep,24.570,,[],
6,2,19.136,select_refs_join,8.047,,[],
6,2,19.136,insert_reporter_rep,1.613,,[],
6,2,19.136,insert_reporter_rep,1.447,,[],
6,3,11.837,select_refs_join,2.919,,[],
6,3,11.837,insert_reporter_rep,2.874,,[],
6,3,11.837,insert_reporter_rep,1.045,,[],
6,4,18.113,select_refs_join,3.035,,[],
6,4,18.113,insert_resource,1.824,,[],
6,4,18.113,insert_refs,0.951,,[],
6,4,18.113,insert_common_rep,1.246,,[],
6,4,18.113,insert_reporter_rep,0.530,,[],
6,5,37.847,select_refs_join,16.494,,[],
6,5,37.847,insert_reporter_rep,7.719,,[],
6,5,37.847,insert_reporter_rep,1.590,,[],
6,6,35.371,select_refs_join,11.393,,[],
6,6,35.371,insert_resource,5.835,,[],
6,6,35.371,insert_refs,2.872,,[],
6,6,35.371,insert_common_rep,1.728,,[],
6,6,35.371,insert_reporter_rep,1.015,,[],
6,7,36.558,select_refs_join,9.597,,[],
6,7,36.558,insert_resource,11.744,,[],
6,7,36.558,insert_refs,1.959,,[],
6,7,36.558,insert_common_rep,1.046,,[],
6,7,36.558,insert_reporter_rep,1.761,,[],
6,8,6.822,select_refs_join,2.106,,[],
6,8,6.822,insert_resource,1.116,,[],
6,8,6.822,insert_refs,0.549,,[],
6,8,6.822,insert_common_rep,0.488,,[],
6,8,6.822,insert_reporter_rep,0.697,,[],
6,9,6.362,select_refs_join,1.129,,[],
6,9,6.362,insert_reporter_rep,0.516,,[],
6,9,6.362,insert_reporter_rep,3.376,,[],
7,0,82.346,select_refs_join,28.816,,[],
7,0,82.346,insert_resource,22.426,,[],
7,0,82.346,insert_refs,11.374,,[],
7,0,82.346,insert_common_rep,3.825,,[],
7,0,82.346,insert_reporter_rep,1.219,,[],
