run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
1,0,16,select_refs_join,3,,[],
1,0,16,insert_resource,4,,[],
1,0,16,insert_refs,1,,[],
1,0,16,insert_common_rep,1,,[],
1,0,16,insert_reporter_rep,0,,[],
1,1,2,select_refs_join,0,,[],
1,1,2,insert_resource,0,,[],
1,1,2,insert_refs,0,,[],
1,1,2,insert_common_rep,0,,[],
1,1,2,insert_reporter_rep,0,,[],
1,2,4,select_refs_join,1,,[],
1,2,4,insert_reporter_rep,0,,[],
1,2,4,insert_reporter_rep,2,,[],
1,3,1,select_refs_join,0,,[],
1,3,1,insert_resource,0,,[],
1,3,1,insert_refs,0,,[],
1,3,1,insert_common_rep,0,,[],
1,3,1,insert_reporter_rep,0,,[],
1,4,1,select_refs_join,0,,[],
1,4,1,insert_resource,0,,[],
1,4,1,insert_refs,0,,[],
1,4,1,insert_common_rep,0,,[],
1,4,1,insert_reporter_rep,0,,[],
1,5,1,select_refs_join,0,,[],
1,5,1,insert_resource,0,,[],
1,5,1,insert_refs,0,,[],
1,5,1,insert_common_rep,0,,[],
1,5,1,insert_reporter_rep,0,,[],
1,6,1,select_refs_join,0,,[],
1,6,1,insert_resource,0,,[],
1,6,1,insert_refs,0,,[],
1,6,1,insert_common_rep,0,,[],
1,6,1,insert_reporter_rep,0,,[],
1,7,0,select_refs_join,0,,[],
1,7,0,insert_resource,0,,[],
1,7,0,insert_refs,0,,[],
1,7,0,insert_common_rep,0,,[],
1,7,0,insert_reporter_rep,0,,[],
1,8,1,select_refs_join,0,,[],
1,8,1,insert_reporter_rep,0,,[],
1,8,1,insert_reporter_rep,0,,[],
1,9,1,select_refs_join,0,,[],
1,9,1,insert_resource,0,,[],
1,9,1,insert_refs,0,,[],
1,9,1,insert_common_rep,0,,[],
1,9,1,insert_reporter_rep,0,,[],
1,10,0,select_refs_join,0,,[],
1,10,0,insert_resource,0,,[],
1,10,0,insert_refs,0,,[],
1,10,0,insert_common_rep,0,,[],
