run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
1,0,16.812,select_refs_join,2.702,,[],
1,0,16.812,insert_resource,4.357,,[],
1,0,16.812,insert_refs,1.611,,[],
1,0,16.812,insert_common_rep,1.636,,[],
1,0,16.812,insert_reporter_rep,1.409,,[],
2,0,10.021,select_refs_join,1.686,,[],
2,0,10.021,insert_resource,3.248,,[],
2,0,10.021,insert_refs,1.415,,[],
2,0,10.021,insert_common_rep,1.244,,[],
2,0,10.021,insert_reporter_rep,1.066,,[],
3,0,12.556,select_refs_join,2.762,,[],
3,0,12.556,insert_resource,3.664,,[],
3,0,12.556,insert_refs,1.754,,[],
3,0,12.556,insert_common_rep,2.038,,[],
3,0,12.556,insert_reporter_rep,1.096,,[],
4,0,9.928,select_refs_join,2.153,,[],
4,0,9.928,insert_resource,3.028,,[],
4,0,9.928,insert_refs,1.254,,[],
4,0,9.928,insert_common_rep,0.982,,[],
4,0,9.928,insert_reporter_rep,1.056,,[],
5,0,10.887,select_refs_join,2.150,,[],
5,0,10.887,insert_resource,3.290,,[],
5,0,10.887,insert_refs,1.142,,[],
5,0,10.887,insert_common_rep,1.332,,[],
5,0,10.887,insert_reporter_rep,1.089,,[],
6,0,9.569,select_refs_join,1.399,,[],
6,0,9.569,insert_resource,3.029,,[],
6,0,9.569,insert_refs,0.946,,[],
6,0,9.569,insert_common_rep,1.684,,[],
6,0,9.569,insert_reporter_rep,1.181,,[],
7,0,12.562,select_refs_join,2.430,,[],
7,0,12.562,insert_resource,3.879,,[],
7,0,12.562,insert_refs,2.172,,[],
7,0,12.562,insert_common_rep,1.510,,[],
7,0,12.562,insert_reporter_rep,1.253,,[],
8,0,10.975,select_refs_join,2.859,,[],
8,0,10.975,insert_resource,2.416,,[],
8,0,10.975,insert_refs,2.026,,[],
8,0,10.975,insert_common_rep,1.315,,[],
8,0,10.975,insert_reporter_rep,0.930,,[],
9,0,10.992,select_refs_join,2.761,,[],
9,0,10.992,insert_resource,2.926,,[],
9,0,10.992,insert_refs,1.670,,[],
9,0,10.992,insert_common_rep,1.403,,[],
9,0,10.992,insert_reporter_rep,0.835,,[],
10,0,11.041,select_refs_join,1.767,,[],
10,0,11.041,insert_resource,3.453,,[],
10,0,11.041,insert_refs,1.101,,[],
10,0,11.041,insert_common_rep,1.540,,[],
10,0,11.041,insert_reporter_rep,1.571,,[],
