run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
1,0,13.580,select_refs_and_reps_join,2.074,,[],
1,1,4.733,select_refs_and_reps_join,1.512,,[],
1,2,2.305,select_refs_and_reps_join,1.079,,[],
1,3,3.092,select_refs_and_reps_join,0.971,,[],
1,4,3.679,select_refs_and_reps_join,0.962,,[],
1,5,2.535,select_refs_and_reps_join,0.813,,[],
1,6,2.660,select_refs_and_reps_join,0.314,,[],
1,7,2.719,select_refs_and_reps_join,0.349,,[],
1,8,2.513,select_refs_and_reps_join,0.358,,[],
1,9,1.514,select_refs_and_reps_join,0.451,,[],
1,0,11.288,select_refs_and_reps_join,2.402,,[],
1,1,3.517,select_refs_and_reps_join,1.399,,[],
1,2,1.391,select_refs_and_reps_join,0.659,,[],
1,3,1.068,select_refs_and_reps_join,0.378,,[],
1,4,1.686,select_refs_and_reps_join,0.422,,[],
1,5,1.224,select_refs_and_reps_join,0.622,,[],
1,6,1.116,select_refs_and_reps_join,0.203,,[],
1,7,0.999,select_refs_and_reps_join,0.207,,[],
1,8,0.963,select_refs_and_reps_join,0.175,,[],
1,9,1.261,select_refs_and_reps_join,0.253,,[],
1,0,10.928,select_refs_join,2.427,,[],
1,0,10.928,insert_resource,2.796,,[],
1,0,10.928,insert_refs,1.583,,[],
1,0,10.928,insert_common_rep,1.500,,[],
1,0,10.928,insert_reporter_rep,0.785,,[],
1,1,3.939,select_refs_join,0.854,,[],
1,1,3.939,insert_reporter_rep,0.379,,[],
1,1,3.939,insert_reporter_rep,1.887,,[],
1,2,2.106,select_refs_join,0.884,,[],
1,2,2.106,insert_reporter_rep,0.414,,[],
1,2,2.106,insert_reporter_rep,0.297,,[],
1,3,1.612,select_refs_join,0.639,,[],
1,3,1.612,insert_reporter_rep,0.265,,[],
1,3,1.612,insert_reporter_rep,0.355,,[],
1,4,2.510,select_refs_join,0.465,,[],
1,4,2.510,insert_resource,0.305,,[],
1,4,2.510,insert_refs,0.432,,[],
1,4,2.510,insert_common_rep,0.286,,[],
1,4,2.510,insert_reporter_rep,0.316,,[],
1,5,1.977,select_refs_join,0.679,,[],
1,5,1.977,insert_reporter_rep,0.410,,[],
1,5,1.977,insert_reporter_rep,0.432,,[],
1,6,2.305,select_refs_join,0.601,,[],
1,6,2.305,insert_resource,0.344,,[],
1,6,2.305,insert_refs,0.284,,[],
1,6,2.305,insert_common_rep,0.332,,[],
1,6,2.305,insert_reporter_rep,0.269,,[],
1,7,2.470,select_refs_join,0.340,,[],
1,7,2.470,insert_resource,0.347,,[],
1,7,2.470,insert_refs,0.361,,[],
1,7,2.470,insert_common_rep,0.502,,[],
1,7,2.470,insert_reporter_rep,0.365,,[],
1,8,1.788,select_refs_join,0.392,,[],
1,8,1.788,insert_resource,0.151,,[],
1,8,1.788,insert_refs,0.324,,[],
1,8,1.788,insert_common_rep,0.231,,[],
1,8,1.788,insert_reporter_rep,0.339,,[],
1,9,1.520,select_refs_join,0.333,,[],
1,9,1.520,insert_common_rep,0.283,,[],
1,9,1.520,insert_reporter_rep,0.621,,[],
1,0,10.776,select_refs_and_reps_join,2.254,,[],
1,1,4.434,select_refs_and_reps_join,1.590,,[],
1,2,1.379,select_refs_and_reps_join,0.482,,[],
1,3,3.102,select_refs_and_reps_join,0.444,,[],
1,4,2.493,select_refs_and_reps_join,0.784,,[],
1,5,1.654,select_refs_and_reps_join,0.681,,[],
1,6,1.344,select_refs_and_reps_join,0.291,,[],
1,7,1.566,select_refs_and_reps_join,0.289,,[],
1,8,1.763,select_refs_and_reps_join,0.262,,[],
1,9,1.868,select_refs_and_reps_join,0.358,,[],
1,0,16.978,select_refs_and_reps_join,2.704,,[],
