run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
1,0,3624.594,select_refs_join,1142.029,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[0 hbi host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '0'::text)
        Filter: ((reporter_type = 'hbi'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '0'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
1,0,3624.594,insert_resource,370.951,"INSERT INTO ""resources_option1"" (""id"",""type"") VALUES ($1,$2)",[c816b93a-28de-4458-991a-1cd85a9d8f14 host],"Insert on resources_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=290)"
1,0,3624.594,insert_refs,152.687,"INSERT INTO ""representation_references_option1"" (""resource_id"",""local_resource_id"",""reporter_type"",""resource_type"",""reporter_instance_id"",""representation_version"",""generation"",""tombstone"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8),($9,$10,$11,$12,$13,$14,$15,$16)",[c816b93a-28de-4458-991a-1cd85a9d8f14 0 hbi host abc 1 1 false c816b93a-28de-4458-991a-1cd85a9d8f14 c816b93a-28de-4458-991a-1cd85a9d8f14 inventory   1 1 false],"Insert on representation_references_option1  (cost=0.00..0.03 rows=0 width=0)
  ->  Values Scan on ""*VALUES*""  (cost=0.00..0.03 rows=2 width=161)"
1,0,3624.594,insert_common_rep,274.631,"INSERT INTO ""common_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reported_by"") VALUES ($1,$2,$3,$4,$5,$6)","[{""workspaceId"":""default""} c816b93a-28de-4458-991a-1cd85a9d8f14 inventory host 1 ]","Insert on common_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=652)"
1,0,3624.594,insert_reporter_rep,364.425,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""insightsId"":""zamkRy""} 0 hbi host 1 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
1,1,1509.177,select_refs_join,333.474,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[0 hbi host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '0'::text)
        Filter: ((reporter_type = 'hbi'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '0'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
1,1,1509.177,insert_reporter_rep,139.142,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""insightsId"":""0CnCtH""} 0 hbi host 2 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
1,1,1509.177,update_reporter_rep_ref,257.215,"UPDATE ""representation_references_option1"" SET ""representation_version""=$1 WHERE resource_id = $2 AND reporter_type = $3 AND local_resource_id = $4",[2 c816b93a-28de-4458-991a-1cd85a9d8f14 hbi 0],"Update on representation_references_option1  (cost=0.15..8.17 rows=0 width=0)
  ->  Index Scan using unique_rep_ref_idx on representation_references_option1  (cost=0.15..8.17 rows=1 width=14)
        Index Cond: ((resource_id = 'c816b93a-28de-4458-991a-1cd85a9d8f14'::uuid) AND (reporter_type = 'hbi'::text))
        Filter: (local_resource_id = '0'::text)"
1,2,2704.643,select_refs_join,193.974,SELECT r2.* FROM representation_references_option1 AS r1 JOIN representation_references_option1 AS r2 ON r1.resource_id = r2.resource_id WHERE r1.local_resource_id = $1 AND r1.reporter_type = $2 AND r1.resource_type = $3 AND r1.reporter_instance_id = $4,[2 hbi host abc],"Nested Loop  (cost=8.33..19.04 rows=2 width=161)
  ->  Bitmap Heap Scan on representation_references_option1 r1  (cost=4.16..9.52 rows=1 width=16)
        Recheck Cond: (local_resource_id = '2'::text)
        Filter: ((reporter_type = 'hbi'::text) AND (resource_type = 'host'::text) AND (reporter_instance_id = 'abc'::text))
        ->  Bitmap Index Scan on idx_representation_references_option1_local_resource_id  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (local_resource_id = '2'::text)
  ->  Bitmap Heap Scan on representation_references_option1 r2  (cost=4.16..9.50 rows=2 width=161)
        Recheck Cond: (resource_id = r1.resource_id)
        ->  Bitmap Index Scan on unique_rep_ref_idx  (cost=0.00..4.16 rows=2 width=0)
              Index Cond: (resource_id = r1.resource_id)"
1,2,2704.643,insert_resource,132.152,"INSERT INTO ""resources_option1"" (""id"",""type"") VALUES ($1,$2)",[f8672e89-17e6-49ab-a1a0-8b3dd53339d2 host],"Insert on resources_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=290)"
1,2,2704.643,insert_refs,257.032,"INSERT INTO ""representation_references_option1"" (""resource_id"",""local_resource_id"",""reporter_type"",""resource_type"",""reporter_instance_id"",""representation_version"",""generation"",""tombstone"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8),($9,$10,$11,$12,$13,$14,$15,$16)",[f8672e89-17e6-49ab-a1a0-8b3dd53339d2 2 hbi host abc 1 1 false f8672e89-17e6-49ab-a1a0-8b3dd53339d2 f8672e89-17e6-49ab-a1a0-8b3dd53339d2 inventory   1 1 false],"Insert on representation_references_option1  (cost=0.00..0.03 rows=0 width=0)
  ->  Values Scan on ""*VALUES*""  (cost=0.00..0.03 rows=2 width=161)"
1,2,2704.643,insert_common_rep,317.430,"INSERT INTO ""common_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reported_by"") VALUES ($1,$2,$3,$4,$5,$6)","[{""workspaceId"":""default""} f8672e89-17e6-49ab-a1a0-8b3dd53339d2 inventory host 1 ]","Insert on common_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=652)"
1,2,2704.643,insert_reporter_rep,250.775,"INSERT INTO ""reporter_representation_option1"" (""data"",""local_resource_id"",""reporter_type"",""resource_type"",""version"",""reporter_instance_id"",""generation"",""api_href"",""console_href"",""common_version"",""tombstone"",""reporter_version"") VALUES ($1,$2,$3,$4,$5,$6,$7,$8,$9,$10,$11,$12)","[{""insightsId"":""FiX1X5""} 2 hbi host 1 abc 1 www.example.com www.example.com 1 false 123.2]","Insert on reporter_representation_option1  (cost=0.00..0.01 rows=0 width=0)
  ->  Result  (cost=0.00..0.01 rows=1 width=2217)"
