run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
1,0,13.515,select_refs_and_reps_join,2.206,,[],
1,0,13.515,insert_resource,4.306,,[],
1,0,13.515,insert_common_rep,1.615,,[],
1,0,13.515,insert_reporter_rep,1.532,,[],
1,0,13.515,insert_rep_refs,1.671,,[],
1,1,5.320,select_refs_and_reps_join,2.111,,[],
1,1,5.320,insert_reporter_rep,0.476,,[],
1,1,5.320,update_ref_reporter,2.182,,[],
1,2,2.330,select_refs_and_reps_join,0.703,,[],
1,2,2.330,insert_reporter_rep,0.535,,[],
1,2,2.330,update_ref_reporter,0.527,,[],
1,3,2.968,select_refs_and_reps_join,0.769,,[],
1,3,2.968,insert_reporter_rep,0.855,,[],
1,3,2.968,update_ref_reporter,0.678,,[],
1,4,2.610,select_refs_and_reps_join,1.113,,[],
1,4,2.610,insert_reporter_rep,0.519,,[],
1,4,2.610,update_ref_reporter,0.415,,[],
1,5,3.088,select_refs_and_reps_join,0.962,,[],
1,5,3.088,insert_reporter_rep,0.547,,[],
1,5,3.088,update_ref_reporter,0.634,,[],
1,6,2.298,select_refs_and_reps_join,0.687,,[],
1,6,2.298,insert_reporter_rep,0.530,,[],
1,6,2.298,update_ref_reporter,0.437,,[],
1,7,1.999,select_refs_and_reps_join,0.686,,[],
1,7,1.999,insert_reporter_rep,0.400,,[],
1,7,1.999,update_ref_reporter,0.350,,[],
1,8,1.733,select_refs_and_reps_join,0.458,,[],
1,8,1.733,insert_reporter_rep,0.331,,[],
1,8,1.733,update_ref_reporter,0.379,,[],
1,9,1.879,select_refs_and_reps_join,0.597,,[],
1,9,1.879,insert_reporter_rep,0.355,,[],
1,9,1.879,update_ref_reporter,0.394,,[],
1,10,6.110,select_refs_and_reps_join,4.553,,[],
1,10,6.110,insert_reporter_rep,0.459,,[],
1,10,6.110,update_ref_reporter,0.404,,[],
1,11,2.171,select_refs_and_reps_join,0.625,,[],
1,11,2.171,insert_reporter_rep,0.603,,[],
1,11,2.171,update_ref_reporter,0.409,,[],
1,12,1.712,select_refs_and_reps_join,0.508,,[],
1,12,1.712,insert_reporter_rep,0.324,,[],
1,12,1.712,update_ref_reporter,0.362,,[],
1,13,1.388,select_refs_and_reps_join,0.396,,[],
1,13,1.388,insert_reporter_rep,0.352,,[],
1,13,1.388,update_ref_reporter,0.264,,[],
1,14,1.565,select_refs_and_reps_join,0.415,,[],
1,14,1.565,insert_reporter_rep,0.353,,[],
1,14,1.565,update_ref_reporter,0.371,,[],
1,15,1.510,select_refs_and_reps_join,0.390,,[],
1,15,1.510,insert_reporter_rep,0.302,,[],
1,15,1.510,update_ref_reporter,0.360,,[],
1,16,1.586,select_refs_and_reps_join,0.520,,[],
1,16,1.586,insert_reporter_rep,0.365,,[],
1,16,1.586,update_ref_reporter,0.267,,[],
1,17,1.760,select_refs_and_reps_join,0.439,,[],
1,17,1.760,insert_reporter_rep,0.400,,[],
1,17,1.760,update_ref_reporter,0.350,,[],
1,18,1.875,select_refs_and_reps_join,0.635,,[],
1,18,1.875,insert_reporter_rep,0.377,,[],
1,18,1.875,update_ref_reporter,0.283,,[],
1,19,1.918,select_refs_and_reps_join,0.511,,[],
1,19,1.918,insert_reporter_rep,0.491,,[],
1,19,1.918,update_ref_reporter,0.388,,[],
1,20,1.502,select_refs_and_reps_join,0.533,,[],
1,20,1.502,insert_reporter_rep,0.312,,[],
1,20,1.502,update_ref_reporter,0.232,,[],
1,21,1.469,select_refs_and_reps_join,0.415,,[],
1,21,1.469,insert_reporter_rep,0.329,,[],
1,21,1.469,update_ref_reporter,0.348,,[],
1,22,2.527,select_refs_and_reps_join,0.335,,[],
1,22,2.527,insert_reporter_rep,1.159,,[],
1,22,2.527,update_ref_reporter,0.519,,[],
1,23,1.680,select_refs_and_reps_join,0.487,,[],
1,23,1.680,insert_reporter_rep,0.410,,[],
1,23,1.680,update_ref_reporter,0.362,,[],
1,24,1.362,select_refs_and_reps_join,0.364,,[],
1,24,1.362,insert_reporter_rep,0.211,,[],
1,24,1.362,update_ref_reporter,0.393,,[],
1,25,1.585,select_refs_and_reps_join,0.371,,[],
1,25,1.585,insert_reporter_rep,0.328,,[],
1,25,1.585,update_ref_reporter,0.342,,[],
1,26,1.845,select_refs_and_reps_join,0.544,,[],
1,26,1.845,insert_reporter_rep,0.237,,[],
1,26,1.845,update_ref_reporter,0.402,,[],
1,27,1.930,select_refs_and_reps_join,0.435,,[],
1,27,1.930,insert_reporter_rep,0.421,,[],
1,27,1.930,update_ref_reporter,0.484,,[],
1,28,1.968,select_refs_and_reps_join,0.578,,[],
1,28,1.968,insert_reporter_rep,0.433,,[],
1,28,1.968,update_ref_reporter,0.420,,[],
1,29,1.734,select_refs_and_reps_join,0.460,,[],
1,29,1.734,insert_reporter_rep,0.361,,[],
1,29,1.734,update_ref_reporter,0.397,,[],
1,30,1.730,select_refs_and_reps_join,0.521,,[],
1,30,1.730,insert_reporter_rep,0.377,,[],
1,30,1.730,update_ref_reporter,0.258,,[],
1,31,1.674,select_refs_and_reps_join,0.495,,[],
1,31,1.674,insert_reporter_rep,0.223,,[],
1,31,1.674,update_ref_reporter,0.500,,[],
1,32,1.468,select_refs_and_reps_join,0.257,,[],
1,32,1.468,insert_reporter_rep,0.384,,[],
1,32,1.468,update_ref_reporter,0.395,,[],
1,33,1.628,select_refs_and_reps_join,0.524,,[],
1,33,1.628,insert_reporter_rep,0.295,,[],
1,33,1.628,update_ref_reporter,0.333,,[],
1,34,1.106,select_refs_and_reps_join,0.364,,[],
1,34,1.106,insert_reporter_rep,0.168,,[],
1,34,1.106,update_ref_reporter,0.253,,[],
1,35,1.166,select_refs_and_reps_join,0.241,,[],
1,35,1.166,insert_reporter_rep,0.336,,[],
1,35,1.166,update_ref_reporter,0.165,,[],
1,36,1.233,select_refs_and_reps_join,0.310,,[],
1,36,1.233,insert_reporter_rep,0.185,,[],
1,36,1.233,update_ref_reporter,0.190,,[],
1,37,1.539,select_refs_and_reps_join,0.272,,[],
1,37,1.539,insert_reporter_rep,0.519,,[],
1,37,1.539,update_ref_reporter,0.275,,[],
1,38,1.281,select_refs_and_reps_join,0.273,,[],
1,38,1.281,insert_reporter_rep,0.302,,[],
1,38,1.281,update_ref_reporter,0.331,,[],
1,39,0.876,select_refs_and_reps_join,0.268,,[],
1,39,0.876,insert_reporter_rep,0.134,,[],
