run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
1,0,1311.619,select_refs_join,628.425,,[],
1,0,1311.619,insert_resource,225.129,,[],
1,0,1311.619,insert_refs,57.294,,[],
1,0,1311.619,insert_common_rep,84.643,,[],
1,0,1311.619,insert_reporter_rep,196.155,,[],
1,1,410.180,select_refs_join,95.116,,[],
1,1,410.180,insert_reporter_rep,72.642,,[],
1,1,410.180,insert_reporter_rep,179.254,,[],
1,2,241.820,select_refs_join,67.764,,[],
1,2,241.820,insert_reporter_rep,47.346,,[],
1,2,241.820,insert_reporter_rep,69.597,,[],
1,3,340.350,select_refs_join,89.149,,[],
1,3,340.350,insert_reporter_rep,132.898,,[],
1,3,340.350,insert_reporter_rep,64.658,,[],
1,4,389.464,select_refs_join,64.421,,[],
1,4,389.464,insert_resource,42.876,,[],
1,4,389.464,insert_refs,65.347,,[],
1,4,389.464,insert_common_rep,78.060,,[],
1,4,389.464,insert_reporter_rep,82.864,,[],
1,5,333.727,select_refs_join,154.385,,[],
1,5,333.727,insert_reporter_rep,55.999,,[],
1,5,333.727,insert_reporter_rep,71.306,,[],
1,6,337.806,select_refs_join,36.850,,[],
1,6,337.806,insert_resource,67.418,,[],
1,6,337.806,insert_refs,87.031,,[],
1,6,337.806,insert_common_rep,38.322,,[],
1,6,337.806,insert_reporter_rep,57.359,,[],
1,7,221.966,select_refs_join,47.087,,[],
1,7,221.966,insert_resource,63.697,,[],
1,7,221.966,insert_refs,29.897,,[],
1,7,221.966,insert_common_rep,15.220,,[],
1,7,221.966,insert_reporter_rep,27.220,,[],
1,8,152.126,select_refs_join,20.400,,[],
1,8,152.126,insert_resource,21.585,,[],
1,8,152.126,insert_refs,36.399,,[],
1,8,152.126,insert_common_rep,15.831,,[],
1,8,152.126,insert_reporter_rep,25.502,,[],
1,9,142.601,select_refs_join,38.075,,[],
1,9,142.601,insert_reporter_rep,29.036,,[],
1,9,142.601,insert_reporter_rep,26.375,,[],
2,0,21499.966,select_refs_join,17298.567,,[],
2,0,21499.966,insert_resource,1368.213,,[],
2,0,21499.966,insert_refs,446.014,,[],
2,0,21499.966,insert_common_rep,621.714,,[],
2,0,21499.966,insert_reporter_rep,1046.626,,[],
2,1,1571.969,select_refs_join,557.654,,[],
2,1,1571.969,insert_reporter_rep,96.311,,[],
2,1,1571.969,insert_reporter_rep,722.683,,[],
2,2,1528.881,select_refs_join,864.437,,[],
2,2,1528.881,insert_reporter_rep,50.545,,[],
2,2,1528.881,insert_reporter_rep,417.900,,[],
2,3,3901.447,select_refs_join,1447.167,,[],
2,3,3901.447,insert_reporter_rep,1038.758,,[],
2,3,3901.447,insert_reporter_rep,1103.734,,[],
2,4,4217.279,select_refs_join,1401.485,,[],
2,4,4217.279,insert_resource,411.326,,[],
2,4,4217.279,insert_refs,778.024,,[],
2,4,4217.279,insert_common_rep,432.992,,[],
2,4,4217.279,insert_reporter_rep,730.522,,[],
2,5,3897.849,select_refs_join,1849.887,,[],
2,5,3897.849,insert_reporter_rep,599.902,,[],
2,5,3897.849,insert_reporter_rep,1114.646,,[],
2,6,4817.414,select_refs_join,546.286,,[],
2,6,4817.414,insert_resource,1084.983,,[],
2,6,4817.414,insert_refs,1223.093,,[],
2,6,4817.414,insert_common_rep,497.473,,[],
2,6,4817.414,insert_reporter_rep,795.457,,[],
2,7,6443.334,select_refs_join,1049.590,,[],
2,7,6443.334,insert_resource,1233.990,,[],
2,7,6443.334,insert_refs,2377.554,,[],
2,7,6443.334,insert_common_rep,694.989,,[],
2,7,6443.334,insert_reporter_rep,413.799,,[],
2,8,4963.638,select_refs_join,307.298,,[],
2,8,4963.638,insert_resource,779.148,,[],
2,8,4963.638,insert_refs,1558.397,,[],
2,8,4963.638,insert_common_rep,927.988,,[],
2,8,4963.638,insert_reporter_rep,855.785,,[],
2,9,2127.807,select_refs_join,952.290,,[],
2,9,2127.807,insert_reporter_rep,294.731,,[],
2,9,2127.807,insert_reporter_rep,485.981,,[],
3,0,920.525,select_refs_join,358.508,,[],
3,0,920.525,insert_resource,62.972,,[],
3,0,920.525,insert_refs,43.840,,[],
3,0,920.525,insert_common_rep,87.411,,[],
3,0,920.525,insert_reporter_rep,241.622,,[],
3,1,2412.131,select_refs_join,327.677,,[],
3,1,2412.131,insert_reporter_rep,339.580,,[],
3,1,2412.131,insert_reporter_rep,1323.566,,[],
3,2,4713.302,select_refs_join,2301.302,,[],
